,transaction_real_price,city,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,supply_area,total_household_count_of_area_type,room_count,bathroom_count,heat_fuel_cogeneration,heat_fuel_gas,heat_type_central,heat_type_district,heat_type_individual,front_door_structure_corridor,front_door_structure_mixed,front_door_structure_stairway,predict
498,205000000,0,82.68,9,432,432,3,108.13,70,3,2,0,1,0,0,1,0,0,1,199031628.9091108
499,505000000,1,84.92,13,221,306,2,106.32,289,3,2,0,1,1,0,0,0,0,1,510386140.43743116
500,508000000,0,164.74,2,979,880,13,197.99,80,5,2,1,0,0,1,0,0,0,1,585660332.5317304
501,280000000,1,49.72,8,315,696,6,70.89,696,3,1,1,0,0,1,0,1,0,0,270050572.94719666
502,350000000,1,59.64,10,3012,2938,16,81.61,1139,3,1,0,1,0,0,1,1,0,0,339774848.1603315
503,307000000,1,84.92,3,4804,3830,54,111.06,442,3,2,0,1,0,0,1,0,0,1,362824125.66081977
504,170000000,0,84.9149,15,1206,1176,13,113.17,350,3,2,0,1,0,0,1,0,0,1,303923539.99895453
505,209500000,0,84.3263,29,443,436,4,111.91,112,3,2,0,1,0,0,1,0,0,1,255862352.29192328
506,480000000,0,118.1105,21,916,559,5,149.55,60,4,2,0,1,0,0,1,0,0,1,362611315.885185
507,300000000,1,39.6,6,677,1476,15,51.96,432,2,1,1,0,0,1,0,1,0,0,237282255.78801703
508,965000000,1,86.61,12,900,893,6,95.68,273,3,1,1,0,0,1,0,1,0,0,744527619.5057905
509,390000000,1,59.75,8,161,134,1,80.58,15,3,1,0,1,0,0,1,0,0,1,308418846.1171186
510,427000000,1,84.9941,8,216,183,2,107.63,112,3,2,0,1,0,0,1,0,0,1,410153044.7811811
511,412000000,1,84.32,2,981,1550,12,101.35,360,3,2,1,0,0,1,0,0,0,1,513746511.74211866
512,270000000,0,84.51,9,335,335,4,112.4,213,3,2,0,1,0,0,1,0,0,1,226996191.1190717
513,168000000,0,59.98,18,774,763,6,80.54,229,3,1,0,1,0,0,1,0,0,1,155005606.1693647
514,530000000,1,114.928,5,848,758,15,144.01,139,4,2,0,1,0,0,1,0,0,1,578623035.3207319
515,279000000,1,84.79,7,185,132,3,99.95,132,3,2,0,1,0,0,1,0,0,1,417555102.7733686
516,590000000,1,84.46,3,324,245,6,102.48,153,3,2,0,1,0,0,1,0,0,1,499222519.49407166
517,497000000,1,106.5,4,240,218,3,128.95,41,4,2,0,1,0,0,1,0,0,1,493175502.67668885
518,190000000,0,59.9675,13,513,528,8,81.22,218,3,2,0,1,0,0,1,0,0,1,183422367.80364203
519,490000000,1,84.97,8,540,407,7,103.3,28,3,2,0,1,0,0,1,0,0,1,451294761.55754834
520,275000000,0,84.9807,3,1449,1256,16,111.57,480,3,2,0,1,0,0,1,0,0,1,238779644.1063764
521,354500000,1,84.88,7,802,860,8,108.75,209,3,2,0,1,0,0,1,0,0,1,448604014.45061463
522,183000000,1,45.55,14,676,2265,26,60.07,210,2,1,1,0,0,1,0,1,0,0,165925826.73772407
523,247500000,1,57.63,6,2091,2282,19,80.4,488,2,1,0,1,0,0,1,1,0,0,275353662.574394
524,645480000,1,162.16,2,1267,999,18,191.31,11,5,2,0,1,0,0,1,0,0,1,713843543.9413984
525,335000000,1,84.87,8,461,453,6,107.15,158,3,2,0,1,0,0,1,0,0,1,463245892.600517
526,383500000,1,59.89,6,912,912,8,76.96,330,2,1,1,0,0,0,1,1,0,0,362127696.188896
527,398000000,1,84.99,8,500,715,5,103.24,286,3,2,0,1,0,0,1,0,0,1,375627660.27043885
528,79000000,0,45.5,1,230,996,7,63.17,996,3,1,0,1,0,0,1,1,0,0,65477818.70696235
529,533000000,1,84.774,18,693,558,8,110.24,396,3,2,0,1,0,0,1,0,0,1,450156279.02825135
530,310000000,1,83.5358,15,678,587,6,104.59,257,3,2,0,1,0,0,1,0,0,1,454441858.14348584
531,345000000,1,34.44,7,1410,1403,7,49.01,417,2,1,1,0,0,1,0,1,0,0,280282290.0858686
532,640000000,1,84.32,24,464,487,3,103.08,487,3,2,0,1,0,0,1,0,0,1,441518740.29192334
533,135000000,0,59.78,20,355,355,2,78.12,276,2,1,0,1,0,0,1,0,0,1,139165817.11223578
534,308000000,1,84.98,8,600,558,5,104.31,532,3,2,0,1,0,0,1,0,0,1,426244965.60832953
535,340000000,1,59.65,10,632,573,4,84.19,257,3,1,0,1,0,0,1,1,0,0,308126588.5966108
536,630000000,0,151.9156,34,4599,2752,14,197.66,480,4,2,0,1,0,0,1,0,0,1,696204994.7960737
537,546000000,0,100.945,22,1405,998,6,135.52,282,3,2,0,1,0,0,1,0,0,1,469110775.5609663
538,424000000,1,59.91,5,735,915,8,81.11,117,2,1,0,1,0,1,0,1,0,0,425459268.3339155
539,340000000,1,59.92,4,500,400,16,72.95,160,3,1,0,1,1,0,0,0,0,1,364321310.1552045
540,355500000,0,134.25,16,2136,1424,19,168.94,200,4,2,1,0,0,1,0,1,0,0,493055936.99553657
541,150000000,1,59.64,14,678,460,5,75.88,84,3,1,0,1,0,0,1,1,0,0,312566453.31145453
542,1020000000,1,84.96,12,554,391,8,106.46,86,3,2,1,0,0,1,0,0,0,1,677764795.0790327
543,1160000000,1,149.225,18,503,222,4,174.16,141,4,2,0,1,0,0,1,0,0,1,1213370780.0350873
544,345000000,1,66.96,7,763,763,8,92.96,523,3,1,1,0,0,1,0,1,0,0,482045704.77922803
545,240000000,0,84.9749,19,829,703,7,113.91,234,3,2,0,1,0,0,1,0,0,1,266871470.50920844
546,88000000,1,44.33,1,994,3315,21,62.53,525,3,1,1,0,0,1,0,1,0,0,135776657.71331
547,68240000,0,59.0604,13,423,476,2,81.73,219,2,1,0,1,0,0,1,1,0,0,118527578.82317328
548,700000000,1,73.18,12,102,169,2,89.0,30,3,1,0,1,0,0,1,0,0,1,426315374.7733686
549,435000000,1,84.78,1,796,777,9,99.79,325,3,2,0,1,0,0,1,0,0,1,392156294.5209272
550,520000000,1,84.96,4,5402,5387,49,106.86,792,3,2,0,1,1,0,0,0,0,1,422739821.74285096
551,310000000,0,67.8038,22,867,751,8,87.97,78,3,2,0,1,0,0,1,0,0,1,227252451.10295844
552,1045000000,1,84.92,1,1453,1148,14,109.93,305,3,2,0,1,0,0,1,0,0,1,596011481.7279584
553,503000000,1,84.79,5,511,318,8,105.99,27,3,2,1,0,0,0,1,0,0,1,546467330.4462202
554,465000000,1,59.27,10,224,208,3,77.44,100,3,1,0,1,0,0,1,0,0,1,291780387.4452436
555,259900000,0,84.9636,13,5755,3000,15,118.61,816,3,2,0,1,0,0,1,0,0,1,318102760.37859315
556,730000000,1,115.65,15,1353,960,17,137.88,888,4,2,0,1,1,0,0,0,0,1,660418889.1488569
557,145000000,1,35.3,15,681,1362,10,48.34,300,2,1,0,1,0,0,1,1,0,0,169903798.8485639
558,180000000,1,79.84,2,160,151,1,102.48,12,3,2,0,1,0,0,1,0,0,1,311487854.09563416
559,410000000,1,27.68,30,7876,5563,65,42.28,124,1,1,1,0,0,1,0,0,0,1,463153903.49089783
560,303000000,1,59.89,17,748,719,9,81.42,76,3,1,0,1,0,0,1,1,0,0,344839928.3197553
561,163000000,0,59.98,9,287,387,2,85.83,106,3,1,0,1,0,0,1,1,0,0,110637556.8436811
562,750000000,1,84.9866,10,221,181,4,111.3,13,3,2,0,1,0,0,1,0,0,1,478660277.91399366
563,1420000000,1,84.78,10,787,834,10,107.16,243,3,2,1,0,0,1,0,0,0,1,827421452.5057905
564,375000000,1,84.73,9,251,203,4,105.96,165,3,2,0,1,0,0,1,0,0,1,432049494.9999311
565,600000000,1,35.64,2,1136,2841,58,35.87,480,2,1,0,1,0,0,1,0,0,1,609092897.9398725
566,940000000,1,142.74,2,1156,578,9,154.81,190,4,2,1,0,0,0,1,0,0,1,1048635874.3461225
567,60000000,0,32.1,4,66,130,1,42.65,26,1,1,0,1,0,0,1,0,0,1,76201410.86907172
568,1080000000,1,59.91,15,2530,1976,25,82.68,82,3,2,0,1,0,0,1,0,0,1,560387025.3693159
569,332000000,1,50.81,12,520,495,4,72.23,375,2,1,0,1,0,0,1,1,0,0,268294260.36614203
570,244000000,0,84.9748,20,4697,3462,49,109.15,0,3,2,0,1,0,0,1,0,0,1,225011823.3190229
571,432000000,1,83.97,10,176,126,4,102.13,14,3,2,0,1,0,0,1,0,0,1,434712524.201103
572,290000000,1,71.77,9,432,864,7,76.83,456,2,1,0,1,0,0,1,1,0,0,316210330.07903266
573,300000000,1,84.77,4,305,610,6,105.19,268,3,2,0,1,0,0,1,0,0,1,392532283.6522749
574,1010000000,1,109.56,1,853,428,8,138.84,80,4,2,1,0,0,1,0,0,0,1,904596460.9579387
575,236500000,1,62.22,7,4753,3169,30,82.38,464,2,1,0,1,0,0,1,1,0,0,230997440.64910105
576,241000000,0,59.99,21,1367,1408,10,80.49,504,3,1,0,1,0,0,1,1,0,0,149966187.0209272
577,350000000,0,144.48,5,2381,1391,14,179.62,93,4,2,0,1,0,0,1,0,0,1,418563046.19426703
578,223000000,0,84.99,14,3776,3382,35,104.76,500,3,2,0,1,0,0,1,0,0,1,207811307.17790958
579,283000000,1,59.34,12,424,626,9,83.16,309,3,1,1,0,0,1,0,1,0,0,343099203.18450135
580,250000000,1,59.44,25,832,829,10,82.41,382,2,1,0,1,0,0,1,1,0,0,313872992.23577094
581,138000000,0,59.84,9,375,988,6,73.97,598,2,1,0,1,0,0,1,0,0,1,106521894.8563764
582,89000000,0,40.425,4,260,999,9,56.44,114,3,1,0,1,0,0,1,1,0,0,79348807.56829047
583,870000000,1,119.301,8,753,635,15,149.58,72,4,2,0,1,0,0,1,0,0,1,696295123.3363569
584,118500000,0,66.56,15,1578,2544,18,92.76,360,3,1,0,1,0,0,1,1,0,0,150786008.8749311
585,295000000,1,59.98,10,176,181,1,82.15,101,3,1,0,1,0,0,1,1,0,0,283975421.22844666
586,200000000,1,60.03,10,236,296,3,82.32,296,2,1,0,1,0,0,1,1,0,0,283338980.3436811
587,555000000,1,84.91,1,364,364,6,97.39,364,3,2,0,1,0,0,1,0,0,1,414911516.9872358
588,153000000,1,39.84,12,560,1070,12,54.07,420,2,1,1,0,0,1,0,1,0,0,204495339.91692328
589,273000000,1,59.26,5,412,373,3,84.5,229,2,1,0,1,0,0,1,1,0,0,291785012.6669233
590,168000000,0,59.8,23,3776,3382,35,80.01,1184,3,1,0,1,0,0,1,0,0,1,137158118.19353458
591,190000000,0,59.99,24,481,799,6,79.59,494,3,1,1,0,0,1,0,0,0,1,169947121.86028266
592,368000000,1,59.76,9,335,296,7,78.62,120,3,2,0,1,0,0,1,0,0,1,409161443.1678999
593,34500000,0,41.3,14,1418,4056,26,56.84,570,2,1,0,1,0,0,1,1,0,0,85086099.03313422
594,340000000,0,84.9788,9,785,499,9,109.37,245,3,2,0,1,0,0,1,0,0,1,290878877.2318647
595,356000000,0,124.47,8,946,414,17,152.13,80,4,2,1,0,0,1,0,0,0,1,382360701.45207953
596,650000000,1,84.9,13,436,436,3,101.76,358,3,2,0,1,0,0,1,0,0,1,430260751.0184858
597,398000000,0,98.07,27,9063,5239,48,128.62,301,3,2,0,1,0,0,1,0,0,1,446615855.0524213
598,400000000,1,84.96,14,5402,5387,49,106.86,792,3,2,0,1,1,0,0,0,0,1,431862308.93035096
599,157500000,0,84.98,9,98,211,1,101.54,211,3,1,0,1,0,0,1,0,0,1,118415239.48235296
600,535000000,1,84.65,1,329,314,4,108.29,138,3,2,0,1,0,0,1,0,0,1,428306270.9764936
601,300000000,1,59.4,18,1704,2340,18,79.34,324,3,1,1,0,0,0,1,1,0,0,249496068.43938425
602,200000000,0,84.8,26,476,476,2,105.44,182,3,2,0,1,0,0,1,0,0,1,225024850.07317328
603,438000000,0,84.964,11,627,565,6,111.18,270,3,2,0,1,0,0,1,0,0,1,284101821.28215766
604,158000000,0,84.6,2,510,930,11,96.58,570,3,2,0,1,0,0,1,0,0,1,141066717.3954389
605,455000000,0,129.7704,6,916,559,5,162.27,54,4,2,0,1,0,0,1,0,0,1,376460936.1410444
606,340000000,0,84.6389,7,4599,2752,14,113.65,772,3,2,0,1,0,0,1,0,0,1,425532083.0861128
607,295000000,1,59.94,6,1096,1017,11,81.92,222,3,1,0,1,1,0,0,1,0,0,367425498.28264594
608,266000000,1,65.37,10,282,414,3,87.91,192,3,1,0,1,0,0,1,1,0,0,294452090.7343061
609,273000000,1,59.99,4,1306,1125,15,78.45,452,3,1,0,1,0,0,1,0,0,1,356956767.82170844
610,710000000,1,59.907,4,672,707,12,76.03,108,3,2,0,1,0,0,1,0,0,1,424055802.86418885
611,158500000,0,84.94,19,500,412,5,105.52,316,3,2,0,1,0,0,1,0,0,1,229357657.69426703
612,680000000,1,84.81,23,4596,3226,40,113.0,154,3,2,0,1,0,0,1,0,0,1,644492393.0568159
613,416000000,1,94.421,15,207,205,2,119.53,43,3,2,0,1,0,0,1,0,0,1,422063289.97747016
614,145500000,0,95.95,6,581,526,6,118.1,216,3,2,0,1,0,0,1,0,0,1,261682290.44914985
615,162000000,0,84.9825,3,498,1153,11,101.52,748,3,1,0,1,0,0,1,0,0,1,119652219.35247016
616,560000000,1,115.53,14,902,919,7,138.21,84,4,2,0,1,0,0,1,0,0,1,534985617.0551068
617,180000000,0,59.96,24,1152,998,9,79.32,192,3,1,0,1,0,0,1,0,0,1,204656513.2045209
618,220000000,0,65.9876,15,1888,1500,17,86.19,300,3,2,1,0,0,1,0,0,0,1,234856232.41985297
619,710000000,1,74.58,2,329,329,3,79.61,84,3,1,0,1,0,1,0,1,0,0,537081206.9315717
620,86000000,1,41.3,14,2123,2136,17,58.59,540,2,1,1,0,0,1,0,1,0,0,185284741.64910105
621,205000000,1,49.6,7,1239,1676,21,69.32,1166,2,1,1,0,0,1,0,1,0,0,240298821.5565717
622,458000000,1,59.43,14,2968,3710,33,77.92,1260,3,1,0,1,1,0,0,1,0,0,400344534.0841596
623,170000000,0,40.66,2,1000,812,18,46.28,576,1,1,0,1,0,0,1,0,0,1,104868103.54973578
624,810000000,1,84.9,1,692,453,5,112.36,46,3,2,0,1,0,0,1,0,0,1,614317117.4852827
625,330000000,1,57.78,6,1161,1008,15,77.6,343,3,2,0,1,0,0,1,0,0,1,401974242.27483344
626,376000000,1,84.83,6,328,278,6,100.17,113,3,2,1,0,0,1,0,0,0,1,468442441.79875916
627,850000000,1,74.12,2,1285,2550,34,90.09,192,2,1,1,0,0,1,0,0,0,1,700943771.041435
628,680000000,1,84.46,7,1299,1080,8,111.96,150,3,2,0,1,1,0,0,1,0,0,537562094.4799116
629,328000000,1,84.741,10,669,627,12,113.24,493,3,2,0,1,0,0,1,0,0,1,453475587.43254834
630,80000000,0,70.582,11,900,936,3,76.66,287,3,1,0,1,0,0,1,1,0,0,129024079.24358344
631,500000000,0,119.25,9,4515,2637,30,144.25,340,4,2,0,1,0,0,1,0,0,1,418974981.71404237
632,320000000,0,85.0,6,2381,1391,14,107.24,138,3,2,0,1,0,0,1,0,0,1,260174783.7577436
633,123000000,1,27.61,5,37,232,1,37.42,232,1,1,0,1,0,0,1,1,0,0,150972358.83977485
634,172000000,0,59.8,5,1833,1812,20,78.79,755,3,1,0,1,0,0,1,1,0,0,145486383.92351508
635,510000000,1,84.77,6,1953,1992,16,109.39,586,3,2,1,0,0,1,0,0,0,1,636337721.5006635
636,623000000,0,151.9156,39,4599,2752,14,197.66,480,4,2,0,1,0,0,1,0,0,1,692552670.6398237
637,186500000,0,74.209,7,520,499,7,94.46,90,3,2,0,1,0,0,1,0,0,1,185128565.11614203
638,635000000,1,84.52799999999998,8,372,320,3,102.76,84,3,2,0,1,0,0,1,0,0,1,461060474.04582953
639,93000000,0,84.92,1,323,457,3,103.07,220,3,2,0,1,0,0,1,0,0,1,133043221.45696236
640,144000000,1,59.69,19,561,561,2,83.21,215,2,1,0,1,1,0,0,1,0,0,291567166.79778266
641,1390000000,1,84.88,20,7712,5678,72,109.29,548,3,2,1,0,0,1,0,0,0,1,1241020927.0045698
642,670000000,1,71.37,11,1879,3100,34,89.25,230,3,1,1,0,0,1,0,1,0,0,584309479.0045698
643,498000000,1,63.98,5,118,591,5,86.81,149,3,1,0,1,0,0,1,1,0,0,266043057.4452436
644,40000000,0,44.82,1,372,372,6,51.56,372,2,1,0,1,0,0,1,0,0,1,90029302.06536078
645,550000000,1,96.83,4,389,292,4,124.65,12,3,2,1,0,0,0,1,0,0,1,733624157.1678997
646,423000000,1,84.96,10,210,173,3,111.03,24,3,2,0,1,0,0,1,0,0,1,445636134.59954053
647,648000000,1,119.87,13,454,393,6,147.83,76,4,2,0,1,0,0,1,0,0,1,650747106.0370405
648,238000000,1,59.91,20,794,671,8,84.99,304,3,1,0,1,0,0,1,1,0,0,288517519.42522407
649,400000000,1,84.95,7,784,778,5,106.9,251,3,2,0,1,0,0,1,0,0,1,442118085.39202094
650,95000000,0,59.8,15,810,604,11,76.04,108,3,2,0,1,0,0,1,0,0,1,209489862.9506147
651,289000000,0,84.99,9,249,214,3,106.04,44,3,2,1,0,0,1,0,0,0,1,284545847.58782166
652,497000000,1,84.89,13,1314,1162,7,112.39,352,3,2,0,1,1,0,0,0,0,1,497082098.11663026
653,306000000,1,84.32,13,1092,876,5,103.23,619,3,2,0,1,0,0,1,0,0,1,430439761.4935834
654,115000000,0,59.83,6,565,702,10,87.14,310,3,1,0,1,0,0,1,0,0,1,141861035.3720014
655,319000000,1,59.97,12,1610,1689,17,79.74,92,3,1,0,1,0,0,1,0,0,1,324010120.35295844
656,628000000,0,125.4155,42,4599,2752,14,166.76,470,4,2,0,1,0,0,1,0,0,1,609347541.9093549
657,323000000,1,59.94,3,3060,2412,31,82.67,545,3,1,0,1,0,0,1,0,0,1,342515722.3009565
658,780000000,1,84.85,1,834,417,3,106.22,297,3,2,0,1,0,0,1,0,0,1,577135032.8998334
659,183000000,1,44.52,10,78,1800,10,59.2,1800,2,1,0,1,1,0,0,1,0,0,169706092.44286323
660,515000000,1,84.6,14,809,703,7,108.26,260,3,2,0,1,0,0,1,0,0,1,438391696.8529584
661,240000000,0,84.98,13,619,362,3,108.11,266,3,2,0,1,0,0,1,0,0,1,253092114.27629828
662,140000000,0,59.83,2,178,220,1,80.28,88,3,1,0,1,0,0,1,0,0,1,100036825.65227485
663,450000000,1,59.98,7,650,561,15,80.49,164,3,2,0,1,0,0,1,0,0,1,425207529.803642
664,400000000,1,117.15,7,188,153,3,151.71,19,4,2,0,1,0,0,1,0,0,1,484208882.01262635
665,149000000,1,38.64,13,2328,2328,18,50.4,360,2,1,1,0,0,1,0,1,0,0,156897099.3112104
666,240000000,1,84.97,5,3146,2810,25,99.67,1240,3,2,0,1,0,0,1,0,0,1,310930978.91619086
667,103000000,0,53.5994,8,193,261,1,70.64,40,3,1,0,1,0,0,1,0,0,1,97588289.4501264
668,770000000,1,84.025,12,185,162,3,106.67,38,3,2,0,1,0,0,1,0,0,1,450246329.7303999
669,170000000,0,59.94600000000001,11,1093,1002,12,79.59,444,3,1,1,0,0,1,0,0,0,1,167183512.57756782
670,125000000,1,58.65,2,486,763,11,80.58,114,3,1,1,0,0,1,0,1,0,0,265780885.40520453
671,82000000,0,40.425,7,260,999,9,56.44,114,3,1,0,1,0,0,1,1,0,0,80820741.53704047
672,555000000,1,114.79299999999999,7,576,503,10,143.8,81,4,2,0,1,0,0,1,0,0,1,582305078.310478
673,690000000,1,114.76,10,411,366,6,139.17,72,4,2,0,1,0,0,1,0,0,1,581349349.6464155
674,794000000,0,125.4155,6,4599,2752,14,166.76,470,4,2,0,1,0,0,1,0,0,1,608697204.2335737
675,390000000,1,59.94,15,1535,1410,19,80.99,188,2,1,0,1,0,0,1,0,0,1,332413846.82952094
676,180000000,1,84.98,3,170,208,2,102.25,5,3,2,0,1,0,0,1,0,0,1,324491253.08196235
677,215000000,0,84.88799999999998,22,2381,1391,14,107.97,134,3,2,0,1,0,0,1,0,0,1,277337158.50188416
678,428000000,1,59.94,15,4329,5150,42,85.9,864,3,1,0,1,0,0,1,1,0,0,433912891.47673774
679,450000000,1,84.96,22,5402,5387,49,106.86,792,3,2,0,1,1,0,0,0,0,1,430256502.05535096
680,334000000,1,58.14,7,1016,1016,9,79.91,838,3,1,1,0,0,1,0,1,0,0,313867942.5526655
681,830000000,1,50.64,3,2500,5040,124,50.38,710,2,1,0,1,0,0,1,0,0,1,849246738.0787885
682,259000000,1,84.96,16,711,634,6,108.54,246,3,2,0,1,1,0,0,0,0,1,433404966.47063416
683,460000000,1,114.5,20,546,458,7,142.74,110,4,2,0,1,0,0,1,0,0,1,570732567.997978
684,87000000,1,46.8,10,1590,1590,9,63.74,455,2,1,0,1,1,0,0,1,0,0,223428665.9740522
685,370000000,1,84.86,13,258,239,3,110.52,163,3,2,0,1,0,0,1,0,0,1,425722611.7733686
686,140000000,0,59.99,4,663,893,11,76.57,683,3,1,0,1,0,0,1,0,0,1,128578496.18059516
687,265000000,1,59.9,1,454,406,3,87.41,210,3,1,0,1,0,0,1,1,0,0,281411091.2470014
688,345000000,1,115.53,10,902,919,7,138.21,84,4,2,0,1,0,0,1,0,0,1,531876090.9301068
689,112000000,0,59.94,1,295,298,2,80.25,76,3,1,0,1,0,0,1,0,0,1,120666290.41204049
690,123000000,0,50.85,5,150,149,4,64.03,18,2,1,0,1,0,0,1,0,1,0,100589869.66594672
691,85000000,0,59.9325,2,498,1153,11,78.36,150,3,1,0,1,0,0,1,1,0,0,123535999.49114203
692,910000000,1,84.97,16,7712,5678,72,109.47,556,3,2,1,0,0,1,0,0,0,1,1095139291.758476
693,800000000,1,96.75,4,1468,1480,25,105.15,648,3,1,0,1,1,0,0,1,0,0,697255326.6654584
694,523000000,0,84.97200000000002,3,740,581,7,116.42,56,3,2,0,1,0,0,1,0,0,1,302815168.04534125
695,240000000,1,70.3,5,771,783,8,89.22,232,3,1,0,1,0,0,1,0,0,1,334193410.8256147
696,230000000,1,51.48,2,2455,3930,32,72.81,1050,2,1,1,0,0,1,0,1,0,0,290408245.09246033
697,315000000,0,84.7737,23,1858,1828,17,106.64,521,3,2,0,1,0,0,1,0,0,1,244109583.38835883
698,245000000,0,134.14,7,1000,865,5,156.42,76,0,0,0,1,0,0,1,0,0,1,233459275.01586127
699,408000000,1,84.92,14,878,1454,13,105.14,348,3,2,0,1,1,0,0,0,0,1,432011035.8881147
700,825000000,1,84.39,24,489,387,2,115.31,54,3,2,1,0,0,1,0,0,0,1,962067774.0946577
701,700000000,0,115.68700000000001,22,3728,1631,3,168.25,46,3,2,0,1,0,0,1,0,0,1,703805922.6027143
702,430000000,0,123.307,22,5755,3000,15,164.91,623,4,2,0,1,0,0,1,0,0,1,453330749.66765565
703,71000000,0,45.5,14,230,996,7,63.17,996,3,1,0,1,0,0,1,1,0,0,69603077.54485297
704,565000000,0,125.4155,32,4599,2752,14,166.76,470,4,2,0,1,0,0,1,0,0,1,614344373.0656049
705,175000000,1,68.59,14,201,214,1,95.24,15,3,2,0,1,0,0,1,1,0,0,263010530.96477485
706,184000000,0,84.975,2,306,200,3,106.18,98,3,2,0,1,0,0,1,0,0,1,197124036.1639936
707,523000000,1,100.35,8,983,680,13,122.51,208,3,2,1,0,0,1,0,0,0,1,639466348.1044233
708,183000000,1,59.9,8,1590,1590,9,85.16,330,3,1,0,1,1,0,0,0,0,1,324969681.4349897
709,287000000,0,101.74,15,1180,761,17,124.75,176,3,2,0,1,0,1,0,0,0,1,308047449.0590131
710,114000000,1,41.3,13,676,2265,26,58.44,510,2,1,1,0,0,1,0,1,0,0,160941158.69084907
711,238000000,0,84.96,15,241,201,2,106.83,30,3,2,0,1,0,0,1,0,0,1,196737504.37883732
712,537000000,1,84.81,15,545,545,5,103.86,485,3,2,1,0,0,1,0,0,0,1,561776776.9657514
713,334500000,0,84.9993,13,1314,1249,16,107.34,386,3,2,1,0,0,1,0,0,0,1,288791092.87053657
714,200000000,1,45.9,11,2800,2830,23,60.78,180,2,1,1,0,0,1,0,0,0,1,233074192.1549604
715,146000000,0,59.7,7,1098,1110,8,72.93,300,3,1,0,1,0,0,1,0,0,1,157097293.16301703
716,153000000,0,59.99,4,481,799,6,79.59,494,3,1,1,0,0,1,0,0,0,1,142105516.69622016
717,95500000,0,84.6,24,150,143,1,106.88,120,3,2,0,1,0,0,1,0,0,1,174485525.56047797
718,374610000,1,84.95,8,200,181,4,108.87,84,3,2,0,1,0,0,1,0,0,1,444450228.44133735
719,145000000,0,66.58,1,146,130,4,74.6,30,3,1,0,1,0,0,1,0,0,1,109436785.44914985
720,1050000000,1,93.71,9,3300,1572,13,100.92,144,3,1,1,0,0,1,0,1,0,0,1125297985.1058881
721,75000000,0,24.2475,22,160,404,1,33.59,240,1,1,0,1,0,0,1,0,0,1,69856793.0077436
722,670000000,0,151.9156,43,4599,2752,14,197.66,480,4,2,0,1,0,0,1,0,0,1,692552670.6398237
723,338000000,1,84.9713,2,169,140,1,106.02,59,3,2,0,1,0,0,1,0,0,1,400470685.73625916
724,612000000,1,114.7143,10,433,349,8,133.52,89,4,2,0,1,0,0,1,0,0,1,562072894.3124311
725,238500000,0,84.93,26,1351,1127,11,109.09,130,3,2,0,1,0,0,1,0,0,1,320641998.0834272
726,192000000,1,53.16,8,4753,3169,30,73.43,605,2,1,0,1,0,0,1,1,0,0,222123653.5475385
727,519000000,1,59.87,5,2270,1764,19,82.29,72,3,2,0,1,0,0,1,0,0,1,454584351.7658002
728,230000000,1,84.94,6,3481,2678,25,102.02,164,3,2,0,1,0,0,1,0,0,1,355323186.3888471
729,316000000,1,59.97,7,1855,1605,25,79.62,130,3,2,0,1,0,0,1,0,0,1,406230819.49382764
730,447500000,1,59.99,19,4596,3226,40,87.41,212,3,2,0,1,0,0,1,0,0,1,527122577.30486274
731,320000000,1,59.86,3,1691,1317,6,81.69,230,3,1,0,1,1,0,0,1,0,0,303910772.7025678
732,447500000,1,84.774,4,693,558,8,110.24,396,3,2,0,1,0,0,1,0,0,1,444490181.2802045
733,429000000,1,59.84,9,1010,919,14,79.38,383,3,2,1,0,0,1,0,0,0,1,503256086.83782166
734,288000000,1,84.92,3,347,488,6,103.92,413,3,2,0,1,0,0,1,0,0,1,376643213.6132124
735,470000000,1,84.18,9,265,203,3,107.95,35,3,2,0,1,0,0,1,0,0,1,422468703.8827436
736,285440000,0,135.6199,13,1362,763,15,161.52,138,5,2,0,1,0,1,0,0,0,1,314381016.4902265
737,1900000000,1,153.35,6,386,322,3,163.9,46,4,2,1,0,0,1,0,0,0,1,1569902136.6772382
738,368000000,1,83.67,7,824,837,6,104.68,299,3,1,0,1,1,0,0,1,0,0,455541606.438896
739,163000000,1,59.84,1,1762,1495,18,81.73,654,3,1,0,1,0,0,1,0,0,1,325927360.76897407
740,160000000,1,44.89,10,840,840,5,59.04,150,2,1,0,1,1,0,0,0,0,1,240265093.4193647
741,165000000,0,59.913999999999994,17,728,728,12,79.31,166,2,1,1,0,0,1,0,0,0,1,204021577.4003217
742,225000000,1,49.94,12,1710,1710,10,72.95,120,2,1,0,1,1,0,0,1,0,0,207530416.93108344
743,165000000,0,69.42,4,1,157,2,70.7,1,2,1,0,1,0,0,1,1,0,0,153677756.56096625
744,105000000,1,36.16,9,1980,1980,11,52.55,1350,1,1,0,1,1,0,0,1,0,0,144023715.59978458
745,480000000,1,59.96,8,228,194,4,82.89,29,3,2,0,1,0,0,1,0,1,0,368791970.0428999
746,162000000,0,80.4723,3,330,298,3,108.94,50,3,2,0,1,0,0,1,0,0,1,181695440.7811811
747,360000000,1,84.98,8,1525,1281,11,109.36,441,3,2,0,1,0,0,1,0,0,1,435576016.4779584
748,170000000,0,75.86,14,3776,3382,35,94.87,100,3,1,0,1,0,0,1,0,0,1,184736837.58025336
